Id,Prediction
213441,ADP#_
213442,ADP#_
213443,ADP#_
213444,ADP#_
213445,ADP#_
213446,ADP#_
213447,ADP#_
213448,ADP#_
213449,ADP#_
213450,PUNCT#_
213451,ADP#_
213452,ADP#_
213453,PUNCT#_
213454,ADP#_
213455,PUNCT#_
213456,ADP#_
213457,ADP#_
213458,ADP#_
213459,ADP#_
213460,ADP#_
213461,ADP#_
213462,ADP#_
213463,PUNCT#_
213464,ADP#_
213465,ADP#_
213466,ADP#_
213467,PUNCT#_
213468,ADP#_
213469,ADP#_
213470,PUNCT#_
213471,ADP#_
213472,ADP#_
213473,ADP#_
213474,PUNCT#_
213475,ADP#_
213476,ADP#_
213477,ADP#_
213478,ADP#_
213479,ADP#_
213480,PUNCT#_
213481,ADP#_
213482,ADP#_
213483,ADP#_
213484,ADP#_
213485,ADP#_
213486,ADP#_
213487,ADP#_
213488,ADP#_
213489,ADP#_
213490,PUNCT#_
213491,ADP#_
213492,ADP#_
213493,ADP#_
213494,ADP#_
213495,ADP#_
213496,PUNCT#_
213497,ADP#_
213498,ADP#_
213499,ADP#_
213500,PUNCT#_
213501,ADP#_
213502,ADP#_
213503,ADP#_
213504,ADP#_
213505,ADP#_
213506,ADP#_
213507,ADP#_
213508,ADP#_
213509,ADP#_
213510,ADP#_
213511,ADP#_
213512,PUNCT#_
213513,ADP#_
213514,PUNCT#_
213515,ADP#_
213516,ADP#_
213517,ADP#_
213518,ADP#_
213519,ADP#_
213520,ADP#_
213521,ADP#_
213522,ADP#_
213523,ADP#_
213524,ADP#_
213525,ADP#_
213526,ADP#_
213527,ADP#_
213528,PUNCT#_
213529,ADP#_
213530,ADP#_
213531,ADP#_
213532,ADP#_
213533,ADP#_
213534,ADP#_
213535,ADP#_
213536,ADP#_
213537,ADP#_
213538,ADP#_
213539,ADP#_
213540,ADP#_
213541,ADP#_
213542,PUNCT#_
213543,ADP#_
213544,ADP#_
213545,ADP#_
213546,ADP#_
213547,ADP#_
213548,ADP#_
213549,ADP#_
213550,ADP#_
213551,PUNCT#_
213552,ADP#_
213553,PUNCT#_
213554,ADP#_
213555,ADP#_
213556,ADP#_
213557,ADP#_
213558,ADP#_
213559,PUNCT#_
213560,ADP#_
213561,ADP#_
213562,ADP#_
213563,ADP#_
213564,ADP#_
213565,PUNCT#_
213566,ADP#_
213567,ADP#_
213568,ADP#_
213569,ADP#_
213570,ADP#_
213571,ADP#_
213572,ADP#_
213573,ADP#_
213574,ADP#_
213575,PUNCT#_
213576,PUNCT#_
213577,ADP#_
213578,PUNCT#_
213579,ADP#_
213580,PUNCT#_
213581,ADP#_
213582,ADP#_
213583,ADP#_
213584,ADP#_
213585,PUNCT#_
213586,ADP#_
213587,ADP#_
213588,ADP#_
213589,ADP#_
213590,ADP#_
213591,ADP#_
213592,PUNCT#_
213593,ADP#_
213594,ADP#_
213595,ADP#_
213596,ADP#_
213597,ADP#_
213598,ADP#_
213599,ADP#_
213600,PUNCT#_
213601,ADP#_
213602,ADP#_
213603,PUNCT#_
213604,ADP#_
213605,ADP#_
213606,ADP#_
213607,PUNCT#_
213608,ADP#_
213609,ADP#_
213610,ADP#_
213611,ADP#_
213612,ADP#_
213613,ADP#_
213614,ADP#_
213615,ADP#_
213616,ADP#_
213617,ADP#_
213618,ADP#_
213619,ADP#_
213620,ADP#_
213621,ADP#_
213622,ADP#_
213623,ADP#_
213624,ADP#_
213625,PUNCT#_
213626,ADP#_
213627,ADP#_
213628,ADP#_
213629,ADP#_
213630,ADP#_
213631,ADP#_
213632,ADP#_
213633,ADP#_
213634,PUNCT#_
213635,ADP#_
213636,PUNCT#_
213637,ADP#_
213638,ADP#_
213639,PUNCT#_
213640,ADP#_
213641,ADP#_
213642,ADP#_
213643,ADP#_
213644,ADP#_
213645,ADP#_
213646,ADP#_
213647,ADP#_
213648,ADP#_
213649,PUNCT#_
213650,ADP#_
213651,ADP#_
213652,ADP#_
213653,ADP#_
213654,ADP#_
213655,PUNCT#_
213656,ADP#_
213657,ADP#_
213658,ADP#_
213659,ADP#_
213660,ADP#_
213661,PUNCT#_
213662,ADP#_
213663,ADP#_
213664,ADP#_
213665,ADP#_
213666,ADP#_
213667,ADP#_
213668,ADP#_
213669,ADP#_
213670,ADP#_
213671,ADP#_
213672,ADP#_
213673,ADP#_
213674,ADP#_
213675,ADP#_
213676,ADP#_
213677,ADP#_
213678,ADP#_
213679,PUNCT#_
213680,ADP#_
213681,ADP#_
213682,ADP#_
213683,PUNCT#_
213684,ADP#_
213685,ADP#_
213686,ADP#_
213687,PUNCT#_
213688,ADP#_
213689,ADP#_
213690,ADP#_
213691,ADP#_
213692,ADP#_
213693,ADP#_
213694,ADP#_
213695,ADP#_
213696,PUNCT#_
213697,ADP#_
213698,ADP#_
213699,PUNCT#_
213700,ADP#_
213701,ADP#_
213702,ADP#_
213703,ADP#_
213704,ADP#_
213705,ADP#_
213706,ADP#_
213707,ADP#_
213708,PUNCT#_
213709,ADP#_
213710,ADP#_
213711,ADP#_
213712,ADP#_
213713,ADP#_
213714,PUNCT#_
213715,ADP#_
213716,ADP#_
213717,PUNCT#_
213718,ADP#_
213719,ADP#_
213720,ADP#_
213721,ADP#_
213722,PUNCT#_
213723,ADP#_
213724,ADP#_
213725,PUNCT#_
213726,ADP#_
213727,ADP#_
213728,PUNCT#_
213729,ADP#_
213730,ADP#_
213731,ADP#_
213732,PUNCT#_
213733,ADP#_
213734,ADP#_
213735,ADP#_
213736,ADP#_
213737,ADP#_
213738,ADP#_
213739,ADP#_
213740,ADP#_
213741,ADP#_
213742,PUNCT#_
213743,ADP#_
213744,ADP#_
213745,ADP#_
213746,ADP#_
213747,ADP#_
213748,ADP#_
213749,ADP#_
213750,PUNCT#_
213751,ADP#_
213752,ADP#_
213753,PUNCT#_
213754,ADP#_
213755,ADP#_
213756,ADP#_
213757,ADP#_
213758,ADP#_
213759,ADP#_
213760,ADP#_
213761,ADP#_
213762,ADP#_
213763,ADP#_
213764,ADP#_
213765,ADP#_
213766,ADP#_
213767,PUNCT#_
213768,ADP#_
213769,ADP#_
213770,ADP#_
213771,ADP#_
213772,PUNCT#_
213773,ADP#_
213774,ADP#_
213775,ADP#_
213776,PUNCT#_
213777,ADP#_
213778,ADP#_
213779,ADP#_
213780,ADP#_
213781,ADP#_
213782,ADP#_
213783,ADP#_
213784,ADP#_
213785,ADP#_
213786,ADP#_
213787,PUNCT#_
213788,ADP#_
213789,PUNCT#_
213790,ADP#_
213791,PUNCT#_
213792,ADP#_
213793,ADP#_
213794,ADP#_
213795,ADP#_
213796,PUNCT#_
213797,ADP#_
213798,ADP#_
213799,ADP#_
213800,PUNCT#_
213801,ADP#_
213802,ADP#_
213803,PUNCT#_
213804,ADP#_
213805,ADP#_
213806,ADP#_
213807,ADP#_
213808,ADP#_
213809,ADP#_
213810,PUNCT#_
213811,ADP#_
213812,ADP#_
213813,PUNCT#_
213814,ADP#_
213815,ADP#_
213816,ADP#_
213817,PUNCT#_
213818,ADP#_
213819,ADP#_
213820,ADP#_
213821,ADP#_
213822,ADP#_
213823,ADP#_
213824,ADP#_
213825,ADP#_
213826,ADP#_
213827,ADP#_
213828,ADP#_
213829,ADP#_
213830,ADP#_
213831,ADP#_
213832,ADP#_
213833,ADP#_
213834,ADP#_
213835,ADP#_
213836,ADP#_
213837,ADP#_
213838,ADP#_
213839,PUNCT#_
213840,ADP#_
213841,ADP#_
213842,PUNCT#_
213843,ADP#_
213844,ADP#_
213845,ADP#_
213846,ADP#_
213847,ADP#_
213848,ADP#_
213849,PUNCT#_
213850,PUNCT#_
213851,ADP#_
213852,ADP#_
213853,ADP#_
213854,ADP#_
213855,PUNCT#_
213856,ADP#_
213857,ADP#_
213858,ADP#_
213859,ADP#_
213860,ADP#_
213861,ADP#_
213862,ADP#_
213863,ADP#_
213864,ADP#_
213865,ADP#_
213866,ADP#_
213867,ADP#_
213868,ADP#_
213869,PUNCT#_
213870,ADP#_
213871,ADP#_
213872,ADP#_
213873,ADP#_
213874,PUNCT#_
213875,ADP#_
213876,ADP#_
213877,ADP#_
213878,ADP#_
213879,PUNCT#_
213880,ADP#_
213881,ADP#_
213882,PUNCT#_
213883,ADP#_
213884,ADP#_
213885,ADP#_
213886,ADP#_
213887,PUNCT#_
213888,ADP#_
213889,ADP#_
213890,PUNCT#_
213891,ADP#_
213892,ADP#_
213893,ADP#_
213894,ADP#_
213895,ADP#_
213896,PUNCT#_
213897,ADP#_
213898,ADP#_
213899,PUNCT#_
213900,ADP#_
213901,PUNCT#_
213902,ADP#_
213903,ADP#_
213904,ADP#_
213905,PUNCT#_
213906,ADP#_
213907,ADP#_
213908,ADP#_
213909,ADP#_
213910,ADP#_
213911,ADP#_
213912,ADP#_
213913,ADP#_
213914,ADP#_
213915,ADP#_
213916,PUNCT#_
213917,ADP#_
213918,ADP#_
213919,ADP#_
213920,ADP#_
213921,ADP#_
213922,PUNCT#_
213923,ADP#_
213924,ADP#_
213925,PUNCT#_
213926,ADP#_
213927,ADP#_
213928,ADP#_
213929,ADP#_
213930,ADP#_
213931,ADP#_
213932,ADP#_
213933,PUNCT#_
213934,ADP#_
213935,ADP#_
213936,ADP#_
213937,ADP#_
213938,PUNCT#_
213939,ADP#_
213940,ADP#_
213941,ADP#_
213942,ADP#_
213943,PUNCT#_
213944,PUNCT#_
213945,ADP#_
213946,ADP#_
213947,ADP#_
213948,ADP#_
213949,ADP#_
213950,ADP#_
213951,ADP#_
213952,ADP#_
213953,PUNCT#_
213954,ADP#_
213955,PUNCT#_
213956,ADP#_
213957,ADP#_
213958,ADP#_
213959,PUNCT#_
213960,ADP#_
213961,ADP#_
213962,PUNCT#_
213963,ADP#_
213964,ADP#_
213965,ADP#_
213966,ADP#_
213967,ADP#_
213968,ADP#_
213969,ADP#_
213970,ADP#_
213971,ADP#_
213972,ADP#_
213973,ADP#_
213974,ADP#_
213975,ADP#_
213976,ADP#_
213977,ADP#_
213978,ADP#_
213979,PUNCT#_
213980,ADP#_
213981,ADP#_
213982,ADP#_
213983,ADP#_
213984,ADP#_
213985,ADP#_
213986,PUNCT#_
213987,ADP#_
213988,ADP#_
213989,ADP#_
213990,ADP#_
213991,ADP#_
213992,ADP#_
213993,ADP#_
213994,PUNCT#_
213995,ADP#_
213996,ADP#_
213997,ADP#_
213998,ADP#_
213999,ADP#_
214000,ADP#_
214001,ADP#_
214002,PUNCT#_
214003,ADP#_
214004,ADP#_
214005,ADP#_
214006,ADP#_
214007,PUNCT#_
214008,ADP#_
214009,ADP#_
214010,ADP#_
214011,ADP#_
214012,ADP#_
214013,ADP#_
214014,ADP#_
214015,ADP#_
214016,ADP#_
214017,ADP#_
214018,ADP#_
214019,ADP#_
214020,ADP#_
214021,ADP#_
214022,ADP#_
214023,ADP#_
214024,ADP#_
214025,ADP#_
214026,ADP#_
214027,PUNCT#_
214028,ADP#_
214029,ADP#_
214030,ADP#_
214031,ADP#_
214032,ADP#_
214033,PUNCT#_
214034,ADP#_
214035,ADP#_
214036,ADP#_
214037,ADP#_
214038,ADP#_
214039,ADP#_
214040,ADP#_
214041,ADP#_
214042,ADP#_
214043,ADP#_
214044,ADP#_
214045,PUNCT#_
214046,ADP#_
214047,ADP#_
214048,ADP#_
214049,ADP#_
214050,PUNCT#_
214051,ADP#_
214052,ADP#_
214053,ADP#_
214054,ADP#_
214055,ADP#_
214056,ADP#_
214057,ADP#_
214058,PUNCT#_
214059,ADP#_
214060,ADP#_
214061,ADP#_
214062,ADP#_
214063,ADP#_
214064,ADP#_
214065,PUNCT#_
214066,ADP#_
214067,ADP#_
214068,ADP#_
214069,ADP#_
214070,ADP#_
214071,ADP#_
214072,ADP#_
214073,ADP#_
214074,ADP#_
214075,ADP#_
214076,ADP#_
214077,ADP#_
214078,PUNCT#_
214079,ADP#_
214080,ADP#_
214081,ADP#_
214082,ADP#_
214083,ADP#_
214084,PUNCT#_
214085,ADP#_
214086,PUNCT#_
214087,ADP#_
214088,ADP#_
214089,PUNCT#_
214090,ADP#_
214091,ADP#_
214092,PUNCT#_
214093,ADP#_
214094,PUNCT#_
214095,PUNCT#_
214096,PUNCT#_
214097,ADP#_
214098,ADP#_
214099,ADP#_
214100,ADP#_
214101,ADP#_
214102,PUNCT#_
214103,PUNCT#_
214104,ADP#_
214105,ADP#_
214106,PUNCT#_
214107,ADP#_
214108,ADP#_
214109,ADP#_
214110,PUNCT#_
214111,ADP#_
214112,ADP#_
214113,ADP#_
214114,ADP#_
214115,ADP#_
214116,ADP#_
214117,ADP#_
214118,PUNCT#_
214119,ADP#_
214120,ADP#_
214121,ADP#_
214122,PUNCT#_
214123,ADP#_
214124,ADP#_
214125,ADP#_
214126,PUNCT#_
214127,ADP#_
214128,ADP#_
214129,ADP#_
214130,ADP#_
214131,ADP#_
214132,ADP#_
214133,ADP#_
214134,ADP#_
214135,ADP#_
214136,PUNCT#_
214137,ADP#_
214138,ADP#_
214139,PUNCT#_
214140,ADP#_
214141,ADP#_
214142,ADP#_
214143,ADP#_
214144,ADP#_
214145,ADP#_
214146,ADP#_
214147,PUNCT#_
214148,ADP#_
214149,ADP#_
214150,ADP#_
214151,ADP#_
214152,ADP#_
214153,ADP#_
214154,PUNCT#_
214155,ADP#_
214156,ADP#_
214157,PUNCT#_
214158,ADP#_
214159,ADP#_
214160,ADP#_
214161,ADP#_
214162,PUNCT#_
214163,PUNCT#_
214164,ADP#_
214165,ADP#_
214166,PUNCT#_
214167,ADP#_
214168,ADP#_
214169,ADP#_
214170,ADP#_
214171,ADP#_
214172,ADP#_
214173,ADP#_
214174,ADP#_
214175,ADP#_
214176,ADP#_
214177,ADP#_
214178,PUNCT#_
214179,ADP#_
214180,ADP#_
214181,ADP#_
214182,PUNCT#_
214183,ADP#_
214184,PUNCT#_
214185,PUNCT#_
214186,ADP#_
214187,PUNCT#_
214188,ADP#_
214189,ADP#_
214190,ADP#_
214191,ADP#_
214192,ADP#_
214193,ADP#_
214194,ADP#_
214195,PUNCT#_
214196,ADP#_
214197,ADP#_
214198,ADP#_
214199,ADP#_
214200,ADP#_
214201,ADP#_
214202,PUNCT#_
214203,ADP#_
214204,ADP#_
214205,ADP#_
214206,ADP#_
214207,ADP#_
214208,ADP#_
214209,PUNCT#_
214210,ADP#_
214211,ADP#_
214212,ADP#_
214213,ADP#_
214214,ADP#_
214215,ADP#_
214216,PUNCT#_
214217,ADP#_
214218,ADP#_
214219,PUNCT#_
214220,ADP#_
214221,ADP#_
214222,ADP#_
214223,ADP#_
214224,ADP#_
214225,ADP#_
214226,ADP#_
214227,ADP#_
214228,PUNCT#_
214229,ADP#_
214230,PUNCT#_
214231,ADP#_
214232,ADP#_
214233,ADP#_
214234,ADP#_
214235,PUNCT#_
214236,ADP#_
214237,ADP#_
214238,ADP#_
214239,ADP#_
214240,ADP#_
214241,ADP#_
214242,ADP#_
214243,ADP#_
214244,ADP#_
214245,PUNCT#_
214246,ADP#_
214247,ADP#_
214248,ADP#_
214249,ADP#_
214250,ADP#_
214251,ADP#_
214252,PUNCT#_
214253,ADP#_
214254,ADP#_
214255,ADP#_
214256,ADP#_
214257,ADP#_
214258,ADP#_
214259,ADP#_
214260,ADP#_
214261,ADP#_
214262,PUNCT#_
214263,ADP#_
214264,ADP#_
214265,ADP#_
214266,ADP#_
214267,ADP#_
214268,ADP#_
214269,ADP#_
214270,ADP#_
214271,ADP#_
214272,PUNCT#_
214273,ADP#_
214274,ADP#_
214275,ADP#_
214276,ADP#_
214277,ADP#_
214278,ADP#_
214279,ADP#_
214280,ADP#_
214281,ADP#_
214282,ADP#_
214283,ADP#_
214284,ADP#_
214285,PUNCT#_
214286,ADP#_
214287,ADP#_
214288,ADP#_
214289,ADP#_
214290,ADP#_
214291,ADP#_
214292,ADP#_
214293,PUNCT#_
214294,ADP#_
214295,PUNCT#_
214296,ADP#_
214297,ADP#_
214298,ADP#_
214299,PUNCT#_
214300,ADP#_
214301,ADP#_
214302,ADP#_
214303,ADP#_
214304,ADP#_
214305,ADP#_
214306,PUNCT#_
214307,ADP#_
214308,ADP#_
214309,ADP#_
214310,ADP#_
214311,ADP#_
214312,PUNCT#_
214313,ADP#_
214314,ADP#_
214315,ADP#_
214316,ADP#_
214317,ADP#_
214318,ADP#_
214319,ADP#_
214320,ADP#_
214321,ADP#_
214322,ADP#_
214323,ADP#_
214324,PUNCT#_
214325,PUNCT#_
214326,ADP#_
214327,ADP#_
214328,ADP#_
214329,ADP#_
214330,ADP#_
214331,PUNCT#_
214332,ADP#_
214333,ADP#_
214334,ADP#_
214335,ADP#_
214336,ADP#_
214337,ADP#_
214338,PUNCT#_
214339,ADP#_
214340,PUNCT#_
214341,ADP#_
214342,ADP#_
214343,PUNCT#_
214344,ADP#_
214345,ADP#_
214346,PUNCT#_
214347,ADP#_
214348,ADP#_
214349,ADP#_
214350,ADP#_
214351,ADP#_
214352,ADP#_
214353,ADP#_
214354,PUNCT#_
214355,ADP#_
214356,ADP#_
214357,ADP#_
214358,ADP#_
214359,ADP#_
214360,PUNCT#_
214361,ADP#_
214362,ADP#_
214363,ADP#_
214364,ADP#_
214365,ADP#_
214366,ADP#_
214367,ADP#_
214368,ADP#_
214369,PUNCT#_
214370,ADP#_
214371,ADP#_
214372,ADP#_
214373,ADP#_
214374,ADP#_
214375,PUNCT#_
214376,ADP#_
214377,PUNCT#_
214378,ADP#_
214379,ADP#_
214380,ADP#_
214381,ADP#_
214382,ADP#_
214383,PUNCT#_
214384,ADP#_
214385,PUNCT#_
214386,ADP#_
214387,PUNCT#_
214388,ADP#_
214389,ADP#_
214390,PUNCT#_
214391,ADP#_
214392,ADP#_
214393,ADP#_
214394,ADP#_
214395,ADP#_
214396,ADP#_
214397,ADP#_
214398,ADP#_
214399,ADP#_
214400,ADP#_
214401,PUNCT#_
214402,ADP#_
214403,ADP#_
214404,ADP#_
214405,ADP#_
214406,ADP#_
214407,ADP#_
214408,ADP#_
214409,ADP#_
214410,ADP#_
214411,ADP#_
214412,PUNCT#_
214413,ADP#_
214414,ADP#_
214415,ADP#_
214416,ADP#_
214417,ADP#_
214418,ADP#_
214419,ADP#_
214420,ADP#_
214421,ADP#_
214422,ADP#_
214423,ADP#_
214424,ADP#_
214425,ADP#_
214426,ADP#_
214427,ADP#_
214428,PUNCT#_
214429,ADP#_
214430,ADP#_
214431,PUNCT#_
214432,ADP#_
214433,ADP#_
214434,PUNCT#_
214435,ADP#_
214436,ADP#_
214437,ADP#_
214438,ADP#_
214439,ADP#_
214440,ADP#_
214441,ADP#_
214442,PUNCT#_
214443,ADP#_
214444,ADP#_
214445,PUNCT#_
214446,ADP#_
214447,ADP#_
214448,ADP#_
214449,ADP#_
214450,ADP#_
214451,ADP#_
214452,ADP#_
214453,PUNCT#_
214454,ADP#_
214455,PUNCT#_
214456,ADP#_
214457,ADP#_
214458,PUNCT#_
214459,ADP#_
214460,ADP#_
214461,ADP#_
214462,ADP#_
214463,ADP#_
214464,ADP#_
214465,PUNCT#_
214466,ADP#_
214467,ADP#_
214468,ADP#_
214469,ADP#_
214470,PUNCT#_
214471,ADP#_
214472,ADP#_
214473,ADP#_
214474,ADP#_
214475,ADP#_
214476,ADP#_
214477,PUNCT#_
214478,ADP#_
214479,ADP#_
214480,ADP#_
214481,ADP#_
214482,ADP#_
214483,PUNCT#_
214484,ADP#_
214485,ADP#_
214486,ADP#_
214487,ADP#_
214488,ADP#_
214489,ADP#_
214490,ADP#_
214491,ADP#_
214492,PUNCT#_
214493,ADP#_
214494,ADP#_
214495,ADP#_
214496,ADP#_
214497,ADP#_
214498,ADP#_
214499,ADP#_
214500,PUNCT#_
214501,ADP#_
214502,ADP#_
214503,ADP#_
214504,ADP#_
214505,ADP#_
214506,ADP#_
214507,ADP#_
214508,ADP#_
214509,ADP#_
214510,ADP#_
214511,ADP#_
214512,PUNCT#_
214513,ADP#_
214514,ADP#_
214515,ADP#_
214516,ADP#_
214517,ADP#_
214518,ADP#_
214519,ADP#_
214520,ADP#_
214521,ADP#_
214522,ADP#_
214523,ADP#_
214524,PUNCT#_
214525,ADP#_
214526,ADP#_
214527,ADP#_
214528,ADP#_
214529,PUNCT#_
214530,ADP#_
214531,ADP#_
214532,ADP#_
214533,ADP#_
214534,ADP#_
214535,ADP#_
214536,ADP#_
214537,ADP#_
214538,ADP#_
214539,ADP#_
214540,ADP#_
214541,ADP#_
214542,ADP#_
214543,PUNCT#_
214544,ADP#_
214545,ADP#_
214546,ADP#_
214547,ADP#_
214548,ADP#_
214549,ADP#_
214550,ADP#_
214551,ADP#_
214552,ADP#_
214553,ADP#_
214554,ADP#_
214555,ADP#_
214556,PUNCT#_
214557,ADP#_
214558,PUNCT#_
214559,PUNCT#_
214560,ADP#_
214561,ADP#_
214562,PUNCT#_
214563,ADP#_
214564,ADP#_
214565,ADP#_
214566,ADP#_
214567,ADP#_
214568,ADP#_
214569,ADP#_
214570,ADP#_
214571,ADP#_
214572,ADP#_
214573,ADP#_
214574,ADP#_
214575,PUNCT#_
214576,ADP#_
214577,ADP#_
214578,ADP#_
214579,ADP#_
214580,PUNCT#_
214581,ADP#_
214582,PUNCT#_
214583,ADP#_
214584,ADP#_
214585,PUNCT#_
214586,ADP#_
214587,ADP#_
214588,ADP#_
214589,ADP#_
214590,ADP#_
214591,PUNCT#_
214592,ADP#_
214593,ADP#_
214594,PUNCT#_
214595,PUNCT#_
214596,ADP#_
214597,ADP#_
214598,ADP#_
214599,ADP#_
214600,ADP#_
214601,PUNCT#_
214602,ADP#_
214603,ADP#_
214604,ADP#_
214605,ADP#_
214606,PUNCT#_
214607,PUNCT#_
214608,ADP#_
214609,ADP#_
214610,ADP#_
214611,ADP#_
214612,ADP#_
214613,PUNCT#_
214614,ADP#_
214615,ADP#_
214616,PUNCT#_
214617,ADP#_
214618,ADP#_
214619,PUNCT#_
214620,ADP#_
214621,ADP#_
214622,ADP#_
214623,ADP#_
214624,ADP#_
214625,ADP#_
214626,ADP#_
214627,ADP#_
214628,ADP#_
214629,PUNCT#_
214630,ADP#_
214631,ADP#_
214632,PUNCT#_
214633,ADP#_
214634,ADP#_
214635,ADP#_
214636,ADP#_
214637,PUNCT#_
214638,ADP#_
214639,ADP#_
214640,ADP#_
214641,ADP#_
214642,ADP#_
214643,ADP#_
214644,ADP#_
214645,ADP#_
214646,PUNCT#_
214647,ADP#_
214648,ADP#_
214649,PUNCT#_
214650,ADP#_
214651,ADP#_
214652,ADP#_
214653,PUNCT#_
214654,ADP#_
214655,ADP#_
214656,ADP#_
214657,ADP#_
214658,ADP#_
214659,ADP#_
214660,ADP#_
214661,ADP#_
214662,PUNCT#_
214663,ADP#_
214664,ADP#_
214665,ADP#_
214666,ADP#_
214667,ADP#_
214668,PUNCT#_
214669,ADP#_
214670,ADP#_
214671,ADP#_
214672,PUNCT#_
214673,ADP#_
214674,ADP#_
214675,PUNCT#_
214676,ADP#_
214677,ADP#_
214678,ADP#_
214679,ADP#_
214680,ADP#_
214681,ADP#_
214682,ADP#_
214683,PUNCT#_
214684,ADP#_
214685,ADP#_
214686,ADP#_
214687,PUNCT#_
214688,ADP#_
214689,ADP#_
214690,ADP#_
214691,ADP#_
214692,ADP#_
214693,ADP#_
214694,PUNCT#_
214695,ADP#_
214696,ADP#_
214697,ADP#_
214698,PUNCT#_
214699,ADP#_
214700,ADP#_
214701,ADP#_
214702,PUNCT#_
214703,ADP#_
214704,ADP#_
214705,ADP#_
214706,ADP#_
214707,ADP#_
214708,PUNCT#_
214709,ADP#_
214710,ADP#_
214711,ADP#_
214712,ADP#_
214713,ADP#_
214714,PUNCT#_
214715,ADP#_
214716,ADP#_
214717,ADP#_
214718,ADP#_
214719,PUNCT#_
214720,ADP#_
214721,ADP#_
214722,ADP#_
214723,ADP#_
214724,ADP#_
214725,ADP#_
214726,ADP#_
214727,PUNCT#_
214728,ADP#_
214729,ADP#_
214730,ADP#_
214731,PUNCT#_
214732,ADP#_
214733,PUNCT#_
214734,ADP#_
214735,ADP#_
214736,ADP#_
214737,ADP#_
214738,PUNCT#_
214739,ADP#_
214740,ADP#_
214741,ADP#_
214742,ADP#_
214743,ADP#_
214744,ADP#_
214745,ADP#_
214746,ADP#_
214747,ADP#_
214748,ADP#_
214749,ADP#_
214750,ADP#_
214751,ADP#_
214752,PUNCT#_
214753,ADP#_
214754,ADP#_
214755,ADP#_
214756,ADP#_
214757,ADP#_
214758,ADP#_
214759,ADP#_
214760,PUNCT#_
214761,ADP#_
214762,ADP#_
214763,ADP#_
214764,PUNCT#_
214765,ADP#_
214766,ADP#_
214767,ADP#_
214768,PUNCT#_
214769,ADP#_
214770,ADP#_
214771,ADP#_
214772,ADP#_
214773,ADP#_
214774,PUNCT#_
214775,ADP#_
214776,ADP#_
214777,ADP#_
214778,ADP#_
214779,PUNCT#_
214780,ADP#_
214781,ADP#_
214782,ADP#_
214783,ADP#_
214784,PUNCT#_
214785,ADP#_
214786,ADP#_
214787,ADP#_
214788,ADP#_
214789,ADP#_
214790,ADP#_
214791,ADP#_
214792,ADP#_
214793,ADP#_
214794,ADP#_
214795,ADP#_
214796,ADP#_
214797,ADP#_
214798,PUNCT#_
214799,ADP#_
214800,ADP#_
214801,ADP#_
214802,PUNCT#_
214803,ADP#_
214804,ADP#_
214805,PUNCT#_
214806,ADP#_
214807,ADP#_
214808,ADP#_
214809,ADP#_
214810,PUNCT#_
214811,ADP#_
214812,PUNCT#_
214813,PUNCT#_
214814,ADP#_
214815,ADP#_
214816,ADP#_
214817,ADP#_
214818,ADP#_
214819,PUNCT#_
214820,ADP#_
214821,ADP#_
214822,ADP#_
214823,ADP#_
214824,ADP#_
214825,PUNCT#_
214826,ADP#_
214827,ADP#_
214828,PUNCT#_
214829,ADP#_
214830,ADP#_
214831,ADP#_
214832,ADP#_
214833,ADP#_
214834,ADP#_
214835,PUNCT#_
214836,ADP#_
214837,ADP#_
214838,PUNCT#_
214839,ADP#_
214840,PUNCT#_
214841,ADP#_
214842,ADP#_
214843,ADP#_
214844,ADP#_
214845,ADP#_
214846,PUNCT#_
214847,ADP#_
214848,ADP#_
214849,ADP#_
214850,ADP#_
214851,ADP#_
214852,ADP#_
214853,ADP#_
214854,ADP#_
214855,ADP#_
214856,ADP#_
214857,PUNCT#_
214858,ADP#_
214859,PUNCT#_
214860,ADP#_
214861,PUNCT#_
214862,ADP#_
214863,PUNCT#_
214864,ADP#_
214865,ADP#_
214866,ADP#_
214867,ADP#_
214868,ADP#_
214869,ADP#_
214870,ADP#_
214871,PUNCT#_
214872,ADP#_
214873,PUNCT#_
214874,ADP#_
214875,ADP#_
214876,ADP#_
214877,PUNCT#_
214878,PUNCT#_
214879,ADP#_
214880,ADP#_
214881,ADP#_
214882,ADP#_
214883,ADP#_
214884,PUNCT#_
214885,ADP#_
214886,ADP#_
214887,ADP#_
214888,ADP#_
214889,ADP#_
214890,ADP#_
214891,PUNCT#_
214892,ADP#_
214893,ADP#_
214894,PUNCT#_
214895,ADP#_
214896,ADP#_
214897,ADP#_
214898,ADP#_
214899,ADP#_
214900,ADP#_
214901,PUNCT#_
214902,ADP#_
214903,ADP#_
214904,ADP#_
214905,ADP#_
214906,ADP#_
214907,ADP#_
214908,ADP#_
214909,ADP#_
214910,PUNCT#_
214911,ADP#_
214912,ADP#_
214913,ADP#_
214914,PUNCT#_
214915,ADP#_
214916,ADP#_
214917,PUNCT#_
214918,ADP#_
214919,ADP#_
214920,ADP#_
214921,ADP#_
214922,ADP#_
214923,ADP#_
214924,ADP#_
214925,PUNCT#_
214926,ADP#_
214927,ADP#_
214928,ADP#_
214929,ADP#_
214930,ADP#_
214931,ADP#_
214932,ADP#_
214933,ADP#_
214934,ADP#_
214935,ADP#_
214936,ADP#_
214937,ADP#_
